file;date;organism;folder;pixel_area;plant_area;plant_pixel_count;plant_pixel_width;plant_pixel_height;plant_number
G28 (5),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006742627345844504;113,57955764075066;168450;1016;974;19
G28 (6),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0007034965034965035;131,28651748251747;186620;1248;1371;20
G28 (7),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006688829787234043;126,6242300531915;189307;1604;1005;21
G35 (1),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006899862825788752;123,26397942386832;178647;1447;958;22
G35 (2),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006724598930481283;119,87740775401069;178267;1564;971;23
G35 (3),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006653439153439153;93,9518835978836;141208;796;819;24
G35 (4),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006769851951547779;99,74090578734858;147331;1035;982;25
G35 (5),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006601049868766404;94,78381496062993;143589;940;989;26
G35 (6),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006995827538247567;107,92673018080669;154273;1114;1039;27
G35 (7),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006635883905013192;125,44275857519789;189037;1239;889;28
G42 (1),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006583769633507853;115,31472513089005;175150;1504;876;29
G42 (2),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006724598930481283;109,86851470588235;163383;1183;981;30
G42 (3),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006769851951547779;104,31664872139973;154090;883;941;31
G42 (4),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006688829787234043;96,21814760638298;143849;1169;908;32
G42 (5),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,000666225165562914;112,21696821192054;168437;1591;965;33
G42 (6),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006609724047306176;110,45443758212878;167109;967;1013;34
G42 (7),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006724598930481283;107,2439037433155;159480;1474;959;35
UU (1),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006778975741239892;105,30596495956874;155342;1091;1002;36
UU (2),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006635883905013192;111,46227836411609;167969;1035;968;37
UU (3),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006769851951547779;92,2960995962315;136334;848;1220;38
UU (4),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006532467532467533;108,56895714285714;166199;1075;1538;39
UU (5),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006697736351531291;129,68492010652463;193625;1084;947;40
UU (6),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006558018252933507;118,01088265971316;179949;1116;977;41
UU (7),JPG;2023-03-22;Pflanzenname;GFA 17,03,2023 Exp 2,1 Original;0,0006473616473616474;104,33527670527671;161170;1337;1149;42
